C,pos_weight,threshold,precision,recall,f1,fn_rate
0.1,1.5,0.5,0.9401114206128134,0.8952254641909815,0.9171195652173912,0.10477453580901852
1.0,1.5,0.46,0.9099216710182768,0.9244031830238727,0.9171052631578948,0.0755968169761273
3.0,1.5,0.46,0.9099216710182768,0.9244031830238727,0.9171052631578948,0.0755968169761273
10.0,3.0,0.7,0.9327846364883402,0.9018567639257294,0.9170600134861766,0.09814323607427056
10.0,3.0,0.62,0.9034749034749034,0.9310344827586207,0.9170476812540823,0.06896551724137934
3.0,2.0,0.58,0.9256756756756757,0.9084880636604774,0.9170013386880858,0.09151193633952259
3.0,2.0,0.54,0.9120734908136483,0.9217506631299734,0.91688654353562,0.07824933687002655
0.1,3.0,0.7,0.9514978601997147,0.8846153846153846,0.9168384879725084,0.11538461538461542
0.1,2.0,0.58,0.9438202247191011,0.8912466843501327,0.9167803547066848,0.10875331564986734
10.0,1.5,0.48,0.9131578947368421,0.9204244031830239,0.916776750330251,0.07957559681697612
3.0,1.5,0.5,0.9210174029451138,0.9124668435013262,0.91672218520986,0.08753315649867377
1.0,1.0,0.34,0.9066147859922179,0.9270557029177718,0.9167213114754099,0.07294429708222816
3.0,2.0,0.56,0.9142480211081794,0.9190981432360743,0.9166666666666667,0.0809018567639257
0.1,1.0,0.48,0.9634502923976608,0.8740053050397878,0.9165507649513213,0.1259946949602122
0.1,1.5,0.58,0.9634502923976608,0.8740053050397878,0.9165507649513213,0.1259946949602122
10.0,1.5,0.46,0.9087353324641461,0.9244031830238727,0.9165023011176857,0.0755968169761273
10.0,3.0,0.68,0.9232839838492598,0.9098143236074271,0.9164996659986641,0.09018567639257291
10.0,1.0,0.34,0.9023136246786633,0.9310344827586207,0.9164490861618799,0.06896551724137934
10.0,2.0,0.52,0.9023136246786633,0.9310344827586207,0.9164490861618799,0.06896551724137934
3.0,3.0,0.68,0.9244264507422402,0.9084880636604774,0.9163879598662208,0.09151193633952259
0.1,1.5,0.56,0.9580318379160637,0.8779840848806366,0.9162629757785467,0.12201591511936338
0.3,2.0,0.64,0.9580318379160637,0.8779840848806366,0.9162629757785467,0.12201591511936338
3.0,1.0,0.34,0.9043927648578811,0.9283819628647215,0.9162303664921466,0.07161803713527848
10.0,1.0,0.38,0.911957950065703,0.9204244031830239,0.9161716171617161,0.07957559681697612
0.1,1.5,0.54,0.9514285714285714,0.883289124668435,0.9160935350756534,0.11671087533156499
0.1,3.0,0.74,0.9606986899563319,0.8753315649867374,0.916030534351145,0.12466843501326264
0.3,1.0,0.34,0.9075520833333334,0.9244031830238727,0.9159001314060448,0.0755968169761273
10.0,1.0,0.36,0.9075520833333334,0.9244031830238727,0.9159001314060448,0.0755968169761273
10.0,1.5,0.44,0.9011553273427471,0.9310344827586207,0.9158512720156555,0.06896551724137934
0.1,3.0,0.64,0.9231805929919138,0.9084880636604774,0.9157754010695187,0.09151193633952259
3.0,3.0,0.66,0.9163346613545816,0.9151193633952255,0.9157266091572661,0.08488063660477452
0.1,2.0,0.6,0.9475177304964539,0.8859416445623343,0.9156956819739548,0.11405835543766574
0.1,1.0,0.46,0.9566473988439307,0.8779840848806366,0.9156293222683264,0.12201591511936338
0.1,3.0,0.72,0.9566473988439307,0.8779840848806366,0.9156293222683264,0.12201591511936338
3.0,3.0,0.7,0.9325997248968363,0.8992042440318302,0.9155975692099932,0.10079575596816981
0.1,1.0,0.42,0.9411764705882353,0.8912466843501327,0.9155313351498638,0.10875331564986734
0.1,2.0,0.64,0.9579710144927536,0.876657824933687,0.9155124653739611,0.12334217506631295
0.1,3.0,0.66,0.9337931034482758,0.8978779840848806,0.9154834347532117,0.10212201591511938
3.0,2.0,0.5,0.8979591836734694,0.9336870026525199,0.9154746423927178,0.06631299734748008
0.1,1.5,0.52,0.9436619718309859,0.8885941644562334,0.9153005464480874,0.1114058355437666
0.1,3.0,0.68,0.9436619718309859,0.8885941644562334,0.9153005464480874,0.1114058355437666
0.1,2.0,0.52,0.9140211640211641,0.916445623342175,0.9152317880794703,0.08355437665782495
0.1,2.0,0.62,0.9539568345323741,0.8793103448275862,0.9151138716356106,0.12068965517241381
0.3,3.0,0.62,0.9031007751937985,0.9270557029177718,0.9149214659685864,0.07294429708222816
1.0,2.0,0.5,0.8978288633461047,0.9323607427055703,0.9147690305790501,0.06763925729442966
1.0,1.5,0.44,0.9019354838709678,0.9270557029177718,0.9143230869849576,0.07294429708222816
0.1,1.5,0.44,0.9116094986807388,0.916445623342175,0.914021164021164,0.08355437665782495
0.1,1.0,0.44,0.949928469241774,0.8806366047745358,0.9139710942876806,0.11936339522546424
10.0,1.0,0.32,0.8925410872313527,0.9363395225464191,0.9139158576051781,0.06366047745358094
10.0,1.5,0.42,0.8934010152284264,0.9336870026525199,0.9130998702983139,0.06631299734748008
3.0,1.5,0.42,0.8944020356234097,0.9323607427055703,0.9129870129870131,0.06763925729442966
1.0,1.5,0.42,0.8932655654383735,0.9323607427055703,0.9123945489941596,0.06763925729442966
10.0,2.0,0.5,0.8932655654383735,0.9323607427055703,0.9123945489941596,0.06763925729442966
0.1,3.0,0.6,0.8983268983268984,0.9257294429708223,0.9118223383409536,0.07427055702917773
0.3,3.0,0.6,0.8931297709923665,0.9310344827586207,0.9116883116883118,0.06896551724137934
0.3,2.0,0.48,0.8880503144654088,0.9363395225464191,0.9115558424790188,0.06366047745358094
1.0,1.0,0.32,0.8910012674271229,0.9323607427055703,0.9112119248217758,0.06763925729442966
1.0,3.0,0.6,0.8910012674271229,0.9323607427055703,0.9112119248217758,0.06763925729442966
0.1,2.0,0.5,0.8981958762886598,0.9244031830238727,0.9111111111111111,0.0755968169761273
0.3,1.0,0.32,0.8919949174078781,0.9310344827586207,0.9110966904607398,0.06896551724137934
0.1,3.0,0.62,0.9056356487549148,0.916445623342175,0.9110085695451549,0.08355437665782495
0.3,1.5,0.42,0.8939974457215837,0.9283819628647215,0.9108653220559532,0.07161803713527848
0.3,2.0,0.5,0.8950064020486556,0.9270557029177718,0.9107491856677524,0.07294429708222816
0.1,1.5,0.42,0.8960205391527599,0.9257294429708223,0.9106327462491847,0.07427055702917773
3.0,1.0,0.32,0.888748419721871,0.9323607427055703,0.9100323624595469,0.06763925729442966
3.0,3.0,0.6,0.888748419721871,0.9323607427055703,0.9100323624595469,0.06763925729442966
10.0,3.0,0.6,0.888748419721871,0.9323607427055703,0.9100323624595469,0.06763925729442966
3.0,3.0,0.58,0.8847117794486216,0.9363395225464191,0.9097938144329896,0.06366047745358094
3.0,2.0,0.48,0.885678391959799,0.9350132625994695,0.9096774193548386,0.06498673740053051
0.1,1.0,0.32,0.89272030651341,0.9270557029177718,0.9095640858815874,0.07294429708222816
0.1,2.0,0.48,0.8905852417302799,0.9283819628647215,0.9090909090909092,0.07161803713527848
0.3,1.5,0.4,0.8845671267252195,0.9350132625994695,0.909090909090909,0.06498673740053051
3.0,3.0,0.56,0.8796526054590571,0.9403183023872679,0.908974358974359,0.05968169761273212
1.0,1.5,0.4,0.8855345911949686,0.9336870026525199,0.9089735313105229,0.06631299734748008
1.0,2.0,0.48,0.8855345911949686,0.9336870026525199,0.9089735313105229,0.06631299734748008
1.0,3.0,0.58,0.8855345911949686,0.9336870026525199,0.9089735313105229,0.06631299734748008
10.0,3.0,0.58,0.8825,0.9363395225464191,0.9086229086229085,0.06366047745358094
0.3,3.0,0.58,0.8834586466165414,0.9350132625994695,0.9085051546391752,0.06498673740053051
10.0,2.0,0.48,0.8834586466165414,0.9350132625994695,0.9085051546391752,0.06498673740053051
10.0,2.0,0.46,0.8795031055900621,0.9389920424403183,0.9082745349583066,0.06100795755968169
3.0,1.5,0.4,0.8813982521847691,0.9363395225464191,0.9080385852090032,0.06366047745358094
10.0,3.0,0.56,0.8774752475247525,0.9403183023872679,0.9078104993597951,0.05968169761273212
1.0,3.0,0.56,0.8773234200743495,0.9389920424403183,0.9071108263933376,0.06100795755968169
3.0,2.0,0.46,0.8782608695652174,0.9376657824933687,0.9069916613213599,0.06233421750663126
10.0,1.0,0.3,0.8792029887920298,0.9363395225464191,0.9068721901091843,0.06366047745358094
10.0,1.5,0.4,0.8801498127340824,0.9350132625994695,0.9067524115755627,0.06498673740053051
1.0,3.0,0.54,0.8714810281517748,0.9442970822281167,0.9064290260980268,0.0557029177718833
0.3,3.0,0.56,0.8771712158808933,0.9376657824933687,0.9064102564102565,0.06233421750663126
0.3,2.0,0.46,0.8781094527363185,0.9363395225464191,0.9062901155327343,0.06366047745358094
3.0,3.0,0.54,0.8695121951219512,0.9456233421750663,0.9059720457433291,0.05437665782493373
1.0,1.0,0.3,0.8770186335403727,0.9363395225464191,0.9057087876844131,0.06366047745358094
0.1,1.5,0.4,0.8828715365239295,0.9297082228116711,0.9056847545219638,0.07029177718832891
3.0,1.0,0.3,0.8759305210918115,0.9363395225464191,0.9051282051282051,0.06366047745358094
1.0,2.0,0.46,0.8768656716417911,0.9350132625994695,0.9050064184852376,0.06498673740053051
3.0,1.5,0.38,0.8720787207872078,0.9403183023872679,0.9049138481174218,0.05968169761273212
10.0,1.5,0.38,0.8720787207872078,0.9403183023872679,0.9049138481174218,0.05968169761273212
0.1,3.0,0.52,0.8619447779111644,0.9522546419098143,0.9048519218651543,0.04774535809018565
0.3,3.0,0.52,0.8628158844765343,0.9509283819628647,0.9047318611987382,0.049071618037135334
3.0,1.0,0.28,0.8682926829268293,0.9442970822281167,0.9047013977128334,0.0557029177718833
0.1,3.0,0.56,0.8739184177997528,0.9376657824933687,0.9046705054382597,0.06233421750663126
0.1,3.0,0.58,0.8816120906801007,0.9283819628647215,0.9043927648578811,0.07161803713527848
0.1,1.0,0.3,0.8767123287671232,0.9336870026525199,0.9043031470777135,0.06631299734748008
3.0,2.0,0.44,0.8681318681318682,0.9429708222811671,0.9040050858232678,0.05702917771883287
10.0,3.0,0.54,0.8690330477356181,0.9416445623342176,0.9038828771483132,0.05835543766578244
0.3,3.0,0.54,0.8699386503067484,0.9403183023872679,0.9037603569152326,0.05968169761273212
10.0,2.0,0.44,0.8661800486618005,0.9442970822281167,0.9035532994923858,0.0557029177718833
1.0,1.5,0.38,0.8736059479553904,0.9350132625994695,0.9032671364509929,0.06498673740053051
0.1,3.0,0.5,0.8492990654205608,0.9641909814323607,0.9031055900621118,0.035809018567639295
0.3,1.0,0.3,0.8764044943820225,0.9310344827586207,0.9028938906752412,0.06896551724137934
1.0,2.0,0.44,0.8660170523751523,0.9429708222811671,0.9028571428571428,0.05702917771883287
1.0,1.5,0.36,0.8631961259079903,0.9456233421750663,0.9025316455696203,0.05437665782493373
1.0,2.0,0.42,0.8604091456077015,0.9482758620689655,0.9022082018927445,0.051724137931034475
1.0,3.0,0.52,0.8604091456077015,0.9482758620689655,0.9022082018927445,0.051724137931034475
3.0,3.0,0.52,0.8612786489746683,0.946949602122016,0.9020846493998738,0.053050397877984046
1.0,2.0,0.4,0.8515901060070671,0.9588859416445623,0.9020586400499064,0.04111405835543769
3.0,1.0,0.26,0.8532544378698225,0.9562334217506632,0.9018136335209505,0.04376657824933683
10.0,1.0,0.28,0.8639125151883353,0.9429708222811671,0.901712111604312,0.05702917771883287
0.3,2.0,0.42,0.859375,0.9482758620689655,0.9016393442622951,0.051724137931034475
0.3,1.5,0.34,0.8505882352941176,0.9588859416445623,0.9014962593516209,0.04111405835543769
0.1,2.0,0.42,0.8557806912991657,0.9522546419098143,0.901443816698054,0.04774535809018565
0.1,2.0,0.4,0.8463329452852154,0.9641909814323607,0.9014259144451332,0.035809018567639295
3.0,1.5,0.36,0.8611111111111112,0.9456233421750663,0.9013906447534765,0.05437665782493373
1.0,1.0,0.28,0.8665850673194615,0.9389920424403183,0.9013367281985997,0.06100795755968169
0.1,1.5,0.34,0.8471411901983664,0.9628647214854111,0.9013035381750465,0.037135278514588865
1.0,3.0,0.5,0.8522458628841607,0.9562334217506632,0.90125,0.04376657824933683
3.0,3.0,0.5,0.8522458628841607,0.9562334217506632,0.90125,0.04376657824933683
0.3,1.5,0.38,0.8674846625766871,0.9376657824933687,0.901210962396431,0.06233421750663126
3.0,2.0,0.42,0.8592057761732852,0.946949602122016,0.9009463722397476,0.053050397877984046
10.0,1.5,0.36,0.8592057761732852,0.946949602122016,0.9009463722397476,0.053050397877984046
0.3,2.0,0.4,0.8495887191539365,0.9588859416445623,0.9009345794392523,0.04111405835543769
0.3,3.0,0.5,0.8495887191539365,0.9588859416445623,0.9009345794392523,0.04111405835543769
10.0,3.0,0.52,0.8600723763570567,0.9456233421750663,0.9008212255211624,0.05437665782493373
0.3,1.0,0.28,0.8655256723716381,0.9389920424403183,0.900763358778626,0.06100795755968169
0.1,2.0,0.46,0.8711276332094176,0.9323607427055703,0.9007046764894299,0.06763925729442966
1.0,1.5,0.34,0.8512396694214877,0.9562334217506632,0.900687070580887,0.04376657824933683
3.0,1.5,0.34,0.8512396694214877,0.9562334217506632,0.900687070580887,0.04376657824933683
10.0,1.0,0.26,0.8512396694214877,0.9562334217506632,0.900687070580887,0.04376657824933683
0.1,1.5,0.38,0.8673218673218673,0.9363395225464191,0.9005102040816326,0.06366047745358094
10.0,2.0,0.42,0.8581730769230769,0.946949602122016,0.9003783102143756,0.053050397877984046
10.0,3.0,0.5,0.8502358490566038,0.9562334217506632,0.9001248439450688,0.04376657824933683
0.1,1.0,0.28,0.8616504854368932,0.9416445623342176,0.899873257287706,0.05835543766578244
0.1,3.0,0.54,0.8616504854368932,0.9416445623342176,0.899873257287706,0.05835543766578244
0.1,1.5,0.32,0.8384879725085911,0.9708222811671088,0.8998156115550092,0.02917771883289122
0.3,3.0,0.48,0.8433874709976799,0.9641909814323607,0.8997524752475248,0.035809018567639295
0.3,2.0,0.44,0.8625304136253041,0.9403183023872679,0.8997461928934011,0.05968169761273212
0.3,1.0,0.26,0.8492343934040048,0.9562334217506632,0.8995633187772926,0.04376657824933683
1.0,1.0,0.26,0.8492343934040048,0.9562334217506632,0.8995633187772926,0.04376657824933683
0.1,2.0,0.44,0.8614823815309842,0.9403183023872679,0.8991756499682941,0.05968169761273212
3.0,2.0,0.4,0.8482352941176471,0.9562334217506632,0.899002493765586,0.04376657824933683
10.0,1.5,0.34,0.8490566037735849,0.9549071618037135,0.898876404494382,0.04509283819628651
0.1,1.5,0.36,0.8550898203592814,0.946949602122016,0.8986784140969164,0.053050397877984046
0.3,1.5,0.36,0.8585247883917775,0.9416445623342176,0.8981657179000633,0.05835543766578244
0.1,3.0,0.48,0.8363844393592678,0.9694960212201591,0.8980343980343981,0.0305039787798409
10.0,2.0,0.4,0.846244131455399,0.9562334217506632,0.8978829389788294,0.04376657824933683
0.3,1.0,0.24,0.8379310344827586,0.96684350132626,0.8977832512315271,0.03315649867374004
0.1,1.0,0.26,0.847877358490566,0.9535809018567639,0.8976279650436954,0.04641909814323608
0.1,1.0,0.24,0.831447963800905,0.9748010610079576,0.8974358974358974,0.025198938992042397
3.0,1.5,0.32,0.8400926998841252,0.9615384615384616,0.8967223252937538,0.038461538461538436
0.1,2.0,0.38,0.8335233751425314,0.9694960212201591,0.8963825873697118,0.0305039787798409
3.0,1.0,0.24,0.8383371824480369,0.9628647214854111,0.8962962962962963,0.037135278514588865
0.3,1.5,0.32,0.8350515463917526,0.96684350132626,0.8961278426551936,0.03315649867374004
0.3,2.0,0.38,0.835820895522388,0.9655172413793104,0.896,0.03448275862068961
1.0,1.5,0.32,0.8373702422145328,0.9628647214854111,0.8957433682911782,0.037135278514588865
1.0,2.0,0.38,0.8373702422145328,0.9628647214854111,0.8957433682911782,0.037135278514588865
10.0,1.0,0.24,0.838150289017341,0.9615384615384616,0.8956145768993206,0.038461538461538436
10.0,1.5,0.32,0.838150289017341,0.9615384615384616,0.8956145768993206,0.038461538461538436
1.0,3.0,0.48,0.836405529953917,0.9628647214854111,0.8951911220715166,0.037135278514588865
10.0,3.0,0.48,0.8371824480369515,0.9615384615384616,0.8950617283950618,0.038461538461538436
1.0,1.0,0.24,0.8354430379746836,0.9628647214854111,0.8946395563770795,0.037135278514588865
3.0,3.0,0.48,0.8362168396770473,0.9615384615384616,0.8945095619987662,0.038461538461538436
3.0,2.0,0.38,0.8335246842709529,0.9628647214854111,0.8935384615384615,0.037135278514588865
10.0,2.0,0.38,0.8342922899884925,0.9615384615384616,0.893407270486753,0.038461538461538436
0.1,3.0,0.46,0.8214285714285714,0.9761273209549072,0.892121212121212,0.023872679045092826
10.0,3.0,0.46,0.8267270668176671,0.9681697612732095,0.8918753817959683,0.03183023872679047
0.1,1.5,0.3,0.8190899001109878,0.9787798408488063,0.8918429003021148,0.021220159151193685
0.3,3.0,0.46,0.8226711560044894,0.9721485411140584,0.8911854103343465,0.02785145888594165
3.0,1.5,0.3,0.8233970753655793,0.9708222811671088,0.8910529519172246,0.02917771883289122
0.1,2.0,0.36,0.8158765159867696,0.9814323607427056,0.8910295003010235,0.018567639257294433
3.0,2.0,0.36,0.8241262683201804,0.9694960212201591,0.8909201706276662,0.0305039787798409
1.0,2.0,0.36,0.8231981981981982,0.9694960212201591,0.8903775883069427,0.0305039787798409
10.0,1.5,0.3,0.8231981981981982,0.9694960212201591,0.8903775883069427,0.0305039787798409
0.3,1.5,0.3,0.8193979933110368,0.9748010610079576,0.8903694730466384,0.025198938992042397
0.3,2.0,0.36,0.8193979933110368,0.9748010610079576,0.8903694730466384,0.025198938992042397
0.1,3.0,0.44,0.8120218579234972,0.9854111405835544,0.89035350509287,0.01458885941644561
1.0,3.0,0.46,0.8239277652370203,0.9681697612732095,0.8902439024390244,0.03183023872679047
10.0,2.0,0.36,0.8239277652370203,0.9681697612732095,0.8902439024390244,0.03183023872679047
3.0,1.0,0.22,0.8215488215488216,0.9708222811671088,0.889969604863222,0.02917771883289122
3.0,3.0,0.46,0.8229988726042841,0.9681697612732095,0.8897014015843997,0.03183023872679047
10.0,1.0,0.22,0.820627802690583,0.9708222811671088,0.8894289185905225,0.02917771883289122
1.0,3.0,0.44,0.8182831661092531,0.9734748010610079,0.8891580860084798,0.02652519893899208
3.0,3.0,0.44,0.8189944134078212,0.9721485411140584,0.8890236506973923,0.02785145888594165
1.0,1.5,0.3,0.8204264870931538,0.9694960212201591,0.8887537993920972,0.0305039787798409
0.3,3.0,0.44,0.8136714443219405,0.9787798408488063,0.8886213124623721,0.021220159151193685
0.3,1.0,0.22,0.8157602663706992,0.9748010610079576,0.8882175226586102,0.025198938992042397
3.0,2.0,0.34,0.8157602663706992,0.9748010610079576,0.8882175226586102,0.025198938992042397
10.0,1.5,0.28,0.8157602663706992,0.9748010610079576,0.8882175226586102,0.025198938992042397
1.0,1.0,0.22,0.8171683389074693,0.9721485411140584,0.8879466989703211,0.02785145888594165
10.0,3.0,0.44,0.8171683389074693,0.9721485411140584,0.8879466989703211,0.02785145888594165
0.1,1.0,0.22,0.8105147864184009,0.9814323607427056,0.8878224355128975,0.018567639257294433
10.0,2.0,0.34,0.8130530973451328,0.9748010610079576,0.8866103739445114,0.025198938992042397
0.3,3.0,0.42,0.8078602620087336,0.9814323607427056,0.8862275449101795,0.018567639257294433
1.0,2.0,0.34,0.8114663726571113,0.9761273209549072,0.8862131246237207,0.023872679045092826
0.3,1.5,0.28,0.8085339168490153,0.980106100795756,0.8860911270983214,0.019893899204244003
0.3,2.0,0.34,0.8085339168490153,0.980106100795756,0.8860911270983214,0.019893899204244003
3.0,1.5,0.28,0.8121546961325967,0.9748010610079576,0.8860759493670887,0.025198938992042397
1.0,1.5,0.28,0.8105726872246696,0.9761273209549072,0.8856799037304453,0.023872679045092826
1.0,3.0,0.42,0.8096809680968097,0.9761273209549072,0.8851473241130488,0.023872679045092826
3.0,1.0,0.2,0.8096809680968097,0.9761273209549072,0.8851473241130488,0.023872679045092826
0.1,2.0,0.34,0.8004291845493562,0.9893899204244032,0.8849347568208777,0.010610079575596787
10.0,3.0,0.42,0.8117386489479512,0.9721485411140584,0.8847314423657211,0.02785145888594165
3.0,3.0,0.42,0.8094713656387665,0.9748010610079576,0.8844765342960289,0.025198938992042397
0.1,3.0,0.42,0.7995712754555199,0.9893899204244032,0.8844101956135152,0.010610079575596787
1.0,1.0,0.2,0.8065573770491803,0.9787798408488063,0.8843618933493109,0.021220159151193685
1.0,3.0,0.4,0.8047982551799345,0.9787798408488063,0.8833034111310593,0.021220159151193685
1.0,2.0,0.32,0.8061336254107339,0.9761273209549072,0.8830233953209359,0.023872679045092826
3.0,2.0,0.32,0.8061336254107339,0.9761273209549072,0.8830233953209359,0.023872679045092826
10.0,2.0,0.32,0.805921052631579,0.9748010610079576,0.8823529411764707,0.025198938992042397
0.1,1.5,0.28,0.7961579509071505,0.9893899204244032,0.8823181549379064,0.010610079575596787
0.3,1.0,0.2,0.8002159827213823,0.9827586206896551,0.8821428571428572,0.017241379310344862
10.0,1.0,0.2,0.8050383351588171,0.9748010610079576,0.8818236352729455,0.025198938992042397
3.0,3.0,0.4,0.8034934497816594,0.9761273209549072,0.881437125748503,0.023872679045092826
10.0,3.0,0.4,0.8032786885245902,0.9748010610079576,0.8807669263031755,0.025198938992042397
0.3,3.0,0.4,0.7967741935483871,0.9827586206896551,0.8800475059382423,0.017241379310344862
0.3,1.5,0.26,0.7959183673469388,0.9827586206896551,0.8795252225519288,0.017241379310344862
1.0,1.5,0.26,0.7993492407809111,0.9774535809018567,0.8794749403341289,0.022546419098143256
0.3,2.0,0.32,0.7956989247311828,0.9814323607427056,0.8788598574821852,0.018567639257294433
0.1,1.0,0.2,0.7896405919661733,0.9907161803713528,0.8788235294117646,0.009283819628647216
3.0,1.5,0.26,0.7991313789359392,0.9761273209549072,0.8788059701492538,0.023872679045092826
10.0,1.5,0.26,0.7980456026058632,0.9748010610079576,0.8776119402985075,0.025198938992042397
0.1,1.5,0.26,0.7871443624868283,0.9907161803713528,0.8772753963593658,0.009283819628647216
10.0,2.0,0.3,0.7965367965367965,0.9761273209549072,0.8772348033373064,0.023872679045092826
3.0,3.0,0.38,0.7944025834230355,0.9787798408488063,0.8770053475935828,0.021220159151193685
0.1,2.0,0.32,0.7869198312236287,0.9893899204244032,0.8766157461809637,0.010610079575596787
3.0,2.0,0.3,0.7941810344827587,0.9774535809018567,0.8763376932223543,0.022546419098143256
1.0,3.0,0.38,0.7918454935622318,0.9787798408488063,0.8754448398576512,0.021220159151193685
0.3,3.0,0.38,0.7891373801916933,0.9827586206896551,0.8753691671588895,0.017241379310344862
1.0,2.0,0.3,0.7909967845659164,0.9787798408488063,0.8749259039715471,0.021220159151193685
0.3,2.0,0.3,0.7874601487778958,0.9827586206896551,0.8743362831858407,0.017241379310344862
3.0,1.5,0.24,0.7907725321888412,0.9774535809018567,0.8742586002372479,0.022546419098143256
1.0,1.5,0.24,0.7880724174653887,0.9814323607427056,0.8741878322504428,0.018567639257294433
10.0,3.0,0.38,0.7913978494623656,0.9761273209549072,0.8741092636579573,0.023872679045092826
10.0,1.5,0.24,0.789924973204716,0.9774535809018567,0.8737403675163012,0.022546419098143256
0.1,3.0,0.4,0.7819706498951782,0.9893899204244032,0.8735362997658079,0.010610079575596787
10.0,2.0,0.28,0.7857900318133616,0.9827586206896551,0.873305833824396,0.017241379310344862
10.0,3.0,0.36,0.7832980972515856,0.9827586206896551,0.8717647058823529,0.017241379310344862
0.3,1.5,0.24,0.7804621848739496,0.9854111405835544,0.8710433763188744,0.01458885941644561
3.0,2.0,0.28,0.7836691410392365,0.980106100795756,0.8709487330583383,0.019893899204244003
1.0,2.0,0.28,0.7816455696202531,0.9827586206896551,0.8707403055229143,0.017241379310344862
1.0,3.0,0.36,0.7816455696202531,0.9827586206896551,0.8707403055229143,0.017241379310344862
3.0,3.0,0.36,0.7816455696202531,0.9827586206896551,0.8707403055229143,0.017241379310344862
10.0,1.5,0.22,0.7816455696202531,0.9827586206896551,0.8707403055229143,0.017241379310344862
0.3,3.0,0.36,0.7788259958071279,0.9854111405835544,0.870023419203747,0.01458885941644561
0.1,2.0,0.3,0.774896265560166,0.9907161803713528,0.869615832363213,0.009283819628647216
0.3,2.0,0.28,0.7760416666666666,0.9880636604774535,0.869311551925321,0.011936339522546469
10.0,3.0,0.34,0.7791798107255521,0.9827586206896551,0.869208211143695,0.017241379310344862
1.0,1.5,0.22,0.7777777777777778,0.9840848806366048,0.8688524590163934,0.01591511936339518
3.0,1.5,0.22,0.7783613445378151,0.9827586206896551,0.8686987104337632,0.017241379310344862
3.0,3.0,0.34,0.7783613445378151,0.9827586206896551,0.8686987104337632,0.017241379310344862
10.0,2.0,0.26,0.7775445960125918,0.9827586206896551,0.8681898066783832,0.017241379310344862
0.1,3.0,0.38,0.7716942148760331,0.9907161803713528,0.867595818815331,0.009283819628647216
0.3,1.5,0.22,0.7695473251028807,0.9920424403183024,0.8667439165701043,0.007957559681697646
0.1,1.5,0.24,0.7701030927835052,0.9907161803713528,0.8665893271461717,0.009283819628647216
1.0,3.0,0.34,0.774294670846395,0.9827586206896551,0.8661601402688487,0.017241379310344862
3.0,2.0,0.26,0.774294670846395,0.9827586206896551,0.8661601402688487,0.017241379310344862
1.0,2.0,0.26,0.7729166666666667,0.9840848806366048,0.8658109684947493,0.01591511936339518
0.1,3.0,0.36,0.7653061224489796,0.9946949602122016,0.8650519031141868,0.0053050397877983935
0.3,3.0,0.34,0.7669404517453798,0.9907161803713528,0.8645833333333334,0.009283819628647216
0.1,2.0,0.28,0.762970498474059,0.9946949602122016,0.8635578583765112,0.0053050397877983935
3.0,3.0,0.32,0.7683557394002068,0.9854111405835544,0.8634514816966881,0.01458885941644561
1.0,3.0,0.32,0.7670103092783506,0.986737400530504,0.8631090487238979,0.01326259946949604
10.0,3.0,0.32,0.7681159420289855,0.9840848806366048,0.8627906976744186,0.01591511936339518
0.3,2.0,0.26,0.7638036809815951,0.9907161803713528,0.8625866050808314,0.009283819628647216
0.1,3.0,0.34,0.7593528816986855,0.9960212201591512,0.8617326448651751,0.003978779840848823
10.0,1.5,0.2,0.7670807453416149,0.9827586206896551,0.8616279069767442,0.017241379310344862
0.3,3.0,0.32,0.7604060913705584,0.993368700265252,0.8614146060954572,0.006631299734747964
3.0,1.5,0.2,0.766287487073423,0.9827586206896551,0.8611272515979083,0.017241379310344862
1.0,1.5,0.2,0.7638603696098563,0.986737400530504,0.861111111111111,0.01326259946949604
10.0,3.0,0.3,0.7638603696098563,0.986737400530504,0.861111111111111,0.01326259946949604
0.1,1.5,0.22,0.7591093117408907,0.9946949602122016,0.8610792192881745,0.0053050397877983935
10.0,2.0,0.24,0.7649484536082474,0.9840848806366048,0.8607888631090488,0.01591511936339518
3.0,2.0,0.24,0.763617677286742,0.9854111405835544,0.8604516502605675,0.01458885941644561
3.0,3.0,0.3,0.7622950819672131,0.986737400530504,0.8601156069364161,0.01326259946949604
1.0,2.0,0.24,0.7615148413510747,0.986737400530504,0.8596187175043328,0.01326259946949604
3.0,2.0,0.22,0.7602040816326531,0.9880636604774535,0.8592848904267589,0.011936339522546469
0.3,1.5,0.2,0.7547738693467336,0.9960212201591512,0.858776443682104,0.003978779840848823
10.0,2.0,0.22,0.7599591419816139,0.986737400530504,0.8586266589728794,0.01326259946949604
10.0,3.0,0.28,0.7586558044806517,0.9880636604774535,0.8582949308755761,0.011936339522546469
0.1,2.0,0.26,0.7540160642570282,0.9960212201591512,0.8582857142857143,0.003978779840848823
1.0,3.0,0.3,0.7573604060913706,0.9893899204244032,0.8579643473260495,0.010610079575596787
3.0,3.0,0.28,0.757884028484232,0.9880636604774535,0.8578008059873344,0.011936339522546469
1.0,2.0,0.22,0.7560728744939271,0.9907161803713528,0.8576349024110218,0.009283819628647216
1.0,3.0,0.28,0.7545454545454545,0.9907161803713528,0.856651376146789,0.009283819628647216
0.3,3.0,0.3,0.751,0.9960212201591512,0.8563283922462943,0.003978779840848823
